PlayerSeasonKey,PlayerKey,Season,SeasonEndYear,PlayerName,StatsTeam,Age,Position,EstimatedWinShares,ProductionScore,ValueScore,ActualNextSeasonEstimatedWinShares,ActualNextSeasonProductionScore,ActualNextSeasonValueScore,PredictedNextSeasonEstimatedWinShares,PredictedNextSeasonProductionScore,NextSeasonEstimatedWinShareError,NextSeasonProductionError
P00752-2025,P00752,2024-25,2025,Olivier-Maxence Prosper,DAL,,F,1.6431999999999998,492.9599999999999,171.7678541562134,3.1446666666666667,943.4,1787.1519799044856,1.839943559674037,551.9830679022112,-1.3047231069926297,-391.41693209778873
P00753-2022,P00753,2021-22,2022,Omer Yurtseven,MIA,,C,2.6898666666666666,806.96,541.9239589944025,0.2586000000000001,77.58000000000003,44.26470269388204,2.726329962384347,817.8989887153036,2.467729962384347,740.3189887153036
P00753-2023,P00753,2022-23,2023,Omer Yurtseven,MIA,,C,0.2586000000000001,77.58000000000003,44.26470269388204,1.8656,559.68,199.88571428571427,1.0808866774335284,324.2660032300582,-0.7847133225664715,-235.41399676994178
P00755-2022,P00755,2021-22,2022,Onyeka Okongwu,ATL,,F,3.4768,1043.04,170.87027462698302,6.6773333333333325,2003.1999999999998,313.23688539457964,3.6623865347223443,1098.715960416703,-3.014946798610988,-904.4840395832969
P00755-2023,P00755,2022-23,2023,Onyeka Okongwu,ATL,,F,6.6773333333333325,2003.1999999999998,313.23688539457964,4.456833333333333,1337.05,164.88341501354716,5.316966753099072,1595.090025929722,0.8601334197657389,258.0400259297221
P00755-2024,P00755,2023-24,2024,Onyeka Okongwu,ATL,,F,4.456833333333333,1337.05,164.88341501354716,7.826733333333333,2348.02,167.71571428571428,4.372876762322621,1311.8630286967864,-3.4538565710107125,-1036.1569713032136
P00755-2025,P00755,2024-25,2025,Onyeka Okongwu,ATL,,F,7.826733333333333,2348.02,167.71571428571428,8.354599999999998,2506.379999999999,167.09199999999996,6.479865665430164,1943.9596996290488,-1.8747343345698342,-562.4203003709504
P00756-2023,P00756,2022-23,2023,Orlando Robinson,MIA,,C,1.2110666666666665,363.31999999999994,,0.9132000000000001,273.96000000000004,152.05056808059194,1.7252466282602437,517.5739884780728,0.8120466282602435,243.61398847807277
P00756-2024,P00756,2023-24,2024,Orlando Robinson,MIA,,C,0.9132000000000001,273.96000000000004,152.05056808059194,2.478666666666667,743.6,1511.7293199454346,1.2599292287314106,377.97876861942325,-1.2187374379352562,-365.6212313805768
P00756-2025,P00756,2024-25,2025,Orlando Robinson,TOR,,C,2.478666666666667,743.6,1511.7293199454346,0.06799999999999999,20.4,,2.832295484312341,849.6886452937024,2.764295484312341,829.2886452937024
P00757-2024,P00757,2023-24,2024,Oscar Tshiebwe,IND,,C,0.19599999999999998,58.79999999999999,,0.9911999999999999,297.35999999999996,,0.9002427969328565,270.07283907985703,-0.09095720306714339,-27.287160920142924
P00757-2025,P00757,2024-25,2025,Oscar Tshiebwe,UTA,,C,0.9911999999999999,297.35999999999996,,1.7208,516.24,,2.592584366545284,777.7753099635842,0.8717843665452838,261.53530996358415
P00758-2022,P00758,2021-22,2022,Oshae Brissett,IND,,SF,4.379566666666667,1313.8700000000001,772.1411641914372,2.7798333333333334,833.95,451.580029219088,3.9649794592665684,1189.493837779971,1.185146125933235,355.543837779971
P00758-2023,P00758,2022-23,2023,Oshae Brissett,IND,,SF,2.7798333333333334,833.95,451.580029219088,1.6829999999999998,504.9,233.21016166281754,2.6548048366178127,796.4414509853437,0.9718048366178129,291.5414509853438
P00758-2024,P00758,2023-24,2024,Oshae Brissett,BOS,,SF,1.6829999999999998,504.9,233.21016166281754,0.3298,98.94,,1.8337227030057917,550.1168109017377,1.5039227030057916,451.1768109017377
P00759-2025,P00759,2024-25,2025,Oso Ighodaro,PHO,,F,2.5864,775.92,670.5422705554062,5.3764666666666665,1612.9399999999998,824.8741802731647,2.429633640228127,728.8900920684382,-2.9468330264385396,-884.0499079315616
P00760-2022,P00760,2021-22,2022,Otto Porter Jr.,GSW,,SF,4.5129,1353.8700000000001,811.0998347689701,0.3621333333333333,108.63999999999999,18.106666666666666,4.0341676600258065,1210.2502980077422,3.672034326692473,1101.6102980077421
P00760-2023,P00760,2022-23,2023,Otto Porter Jr.,TOR,,SF,0.3621333333333333,108.63999999999999,18.106666666666666,0.36649999999999994,109.94999999999999,17.452380952380953,1.4621297638524453,438.6389291557334,1.0956297638524455,328.68892915573343
P00761-2023,P00761,2022-23,2023,Ousmane Dieng,OKC,,F,1.4352,430.56,94.21774066488105,0.8855000000000001,265.65000000000003,55.361742566334065,1.8773506378925366,563.2051913677608,0.9918506378925366,297.55519136776076
P00761-2024,P00761,2023-24,2024,Ousmane Dieng,OKC,,F,0.8855000000000001,265.65000000000003,55.361742566334065,1.1396,341.88,68.00821159171201,1.2856827757776776,385.7048327333032,0.1460827757776777,43.8248327333032
P00761-2025,P00761,2024-25,2025,Ousmane Dieng,OKC,,F,1.1396,341.88,68.00821159171201,3.0095999999999994,902.8799999999999,135.34642045834417,1.536862052322339,461.05861569670145,-1.4727379476776603,-441.82138430329843
P00762-2022,P00762,2021-22,2022,P.J. Tucker,MIA,,PF,4.603166666666666,1380.9499999999998,197.2785714285714,2.72,816.0,77.78836987607245,3.8547177456677533,1156.4153237003266,1.134717745667753,340.41532370032655
P00762-2023,P00762,2022-23,2023,P.J. Tucker,PHI,,PF,2.72,816.0,77.78836987607245,0.7739666666666666,232.18999999999997,21.08039402605656,2.1718560993939318,651.5568298181801,1.3978894327272653,419.3668298181801
P00762-2024,P00762,2023-24,2024,P.J. Tucker,PHI,,PF,0.7739666666666666,232.18999999999997,21.08039402605656,0.0774,23.22,94.0717002993927,0.9655813225692602,289.6743967707784,0.8881813225692602,266.45439677077843
P00763-2022,P00763,2021-22,2022,P.J. Washington,CHO,,F,5.2195,1565.85,371.4840858623242,7.222133333333333,2166.64,373.0161394592519,4.647386979409433,1394.2160938228303,-2.5747463539239,-772.4239061771696
P00763-2023,P00763,2022-23,2023,P.J. Washington,CHO,,F,7.222133333333333,2166.64,373.0161394592519,6.465366666666666,1939.61,115.12523930387219,6.212738452671734,1863.8215358015207,-0.2526282139949325,-75.78846419847923
P00763-2024,P00763,2023-24,2024,P.J. Washington,CHO,,F,6.465366666666666,1939.61,115.12523930387219,6.0819,1824.57,117.71419354838709,5.512937943821153,1653.8813831463465,-0.5689620561788473,-170.68861685365346
P00763-2025,P00763,2024-25,2025,P.J. Washington,DAL,,F,6.0819,1824.57,117.71419354838709,5.581333333333333,1674.3999999999999,118.31397776765604,5.884991922585513,1765.4975767756548,0.3036585892521799,91.09757677565494
P00764-2022,P00764,2021-22,2022,PJ Dozier,DEN,,G,0.8400000000000001,252.00000000000003,131.87779324492638,0.24426666666666666,73.28,135.84206135879137,1.8200214020472782,546.0064206141835,1.5757547353806116,472.72642061418355
P00765-2025,P00765,2024-25,2025,PJ Hall,DEN,,C,0.24953333333333333,74.86,,0.7112333333333334,213.37,,0.6016226638023929,180.48679914071764,-0.10961066953094045,-32.88320085928237
P00766-2025,P00766,2024-25,2025,Pacome Dadiet,NYK,,F,0.24300000000000002,72.9,40.319012433078186,0.3460666666666667,103.82000000000001,36.458772299480266,0.619653635168453,185.89609055053586,0.27358696850178627,82.07609055053585
P00767-2023,P00767,2022-23,2023,Paolo Banchero,ORL,,F,8.3832,2514.96,227.49278162516552,10.768,3230.4,278.2889159964439,7.356303509303535,2206.891052791061,-3.4116964906964657,-1023.5089472089389
P00767-2024,P00767,2023-24,2024,Paolo Banchero,ORL,,F,10.768,3230.4,278.2889159964439,6.639333333333334,1991.8000000000002,163.7885665416749,8.854246948053573,2656.2740844160717,2.2149136147202393,664.4740844160715
P00767-2025,P00767,2024-25,2025,Paolo Banchero,ORL,,F,6.639333333333334,1991.8000000000002,163.7885665416749,9.8112,2943.3599999999997,191.9402894168148,7.7527544403840905,2325.826332115228,-2.058445559615909,-617.5336678847716
P00769-2022,P00769,2021-22,2022,Pascal Siakam,TOR,,F,9.962000000000002,2988.6000000000004,90.55283587993868,10.427533333333333,3128.2599999999998,88.24759359109417,8.800774529554209,2640.232358866264,-1.6267588037791239,-488.02764113373587
P00769-2023,P00769,2022-23,2023,Pascal Siakam,TOR,,F,10.427533333333333,3128.2599999999998,88.24759359109417,10.178666666666667,3053.6,80.58393692116582,9.088633062169405,2726.589918650823,-1.0900336044972612,-327.01008134917674
P00769-2024,P00769,2023-24,2024,Pascal Siakam,TOR,,F,10.178666666666667,3053.6,80.58393692116582,9.4588,2837.64,67.28091805766311,8.420793511908581,2526.2380535725747,-1.038006488091419,-311.4019464274252
P00769-2025,P00769,2024-25,2025,Pascal Siakam,IND,,F,9.4588,2837.64,67.28091805766311,8.250133333333332,2475.04,54.33616201723485,7.907977417301868,2372.3932251905617,-0.342155916031464,-102.64677480943828
P00770-2022,P00770,2021-22,2022,Pat Connaughton,MIL,,G,4.266166666666666,1279.85,239.97184500351938,3.450566666666666,1035.1699999999998,180.708621074008,3.8784779097059543,1163.5433729117867,0.4279112430392882,128.37337291178687
P00770-2023,P00770,2022-23,2023,Pat Connaughton,MIL,,G,3.450566666666666,1035.1699999999998,180.708621074008,3.6150666666666664,1084.52,115.08224488264852,3.2819973954956145,984.5992186486853,-0.3330692711710519,-99.92078135131464
P00770-2024,P00770,2023-24,2024,Pat Connaughton,MIL,,G,3.6150666666666664,1084.52,115.08224488264852,1.6386333333333334,491.59000000000003,52.16434990766532,2.9706676733243618,891.2003019973092,1.3320343399910284,399.6103019973092
P00770-2025,P00770,2024-25,2025,Pat Connaughton,MIL,,G,1.6386333333333334,491.59000000000003,52.16434990766532,0.784,235.20000000000002,178.74866812482617,2.0168066828745714,605.042004862371,1.2328066828745714,369.8420048623709
P00771-2024,P00771,2023-24,2024,Pat Spencer,GSW,,G,0.0508,15.239999999999998,,0.8761999999999999,262.85999999999996,599.0291925890476,0.5621704050169224,168.65112150507684,-0.3140295949830775,-94.20887849492311
P00771-2025,P00771,2024-25,2025,Pat Spencer,GSW,,G,0.8761999999999999,262.85999999999996,599.0291925890476,3.6146,1084.3799999999999,1264.1349305902047,1.1677364189170707,350.32092567512126,-2.446863581082929,-734.0590743248786
P00772-2023,P00772,2022-23,2023,Patrick Baldwin Jr.,GSW,,G,0.6778666666666666,203.35999999999999,91.35669362084455,1.4744000000000002,442.32000000000005,189.20999948667935,1.1629556498020306,348.886694940609,-0.31144435019796957,-93.43330505939105
P00772-2024,P00772,2023-24,2024,Patrick Baldwin Jr.,WAS,,G,1.4744000000000002,442.32000000000005,189.20999948667935,0.316,94.8,38.71220659577595,1.9005626514651772,570.1687954395529,1.5845626514651772,475.3687954395529
P00772-2025,P00772,2024-25,2025,Patrick Baldwin Jr.,WAS,,G,0.316,94.8,38.71220659577595,0.2946,88.38,,0.7320286081901856,219.60858245705515,0.4374286081901856,131.22858245705515
P00773-2022,P00773,2021-22,2022,Patrick Beverley,MIN,,PG,5.030533333333333,1509.1599999999999,105.38099745632074,4.151766666666667,1245.5300000000002,3481.8865192316835,4.617123384386811,1385.1370153160437,0.46535671772014364,139.60701531604354
P00773-2023,P00773,2022-23,2023,Patrick Beverley,CHI,,PG,4.151766666666667,1245.5300000000002,3481.8865192316835,4.041766666666667,1212.53,600.349753875069,3.468785343414474,1040.6356030243433,-0.5729813232521925,-171.89439697565672
P00774-2022,P00774,2021-22,2022,Patrick Williams,CHI,,F,0.9842999999999998,295.28999999999996,39.78577202910267,5.74,1722.0,221.4677058415001,2.3961895542289735,718.8568662686921,-3.3438104457710267,-1003.1431337313079
P00774-2023,P00774,2022-23,2023,Patrick Williams,CHI,,F,5.74,1722.0,221.4677058415001,2.9713,891.39,90.62635060346906,4.5763017993545585,1372.8905398063685,1.6050017993545587,481.50053980636847
P00774-2024,P00774,2023-24,2024,Patrick Williams,CHI,,F,2.9713,891.39,90.62635060346906,4.0026,1200.78,64.90702702702703,3.4717635135587677,1041.52905406763,-0.5308364864412325,-159.25094593236986
P00774-2025,P00774,2024-25,2025,Patrick Williams,CHI,,F,4.0026,1200.78,64.90702702702703,3.6360000000000006,1090.8000000000002,60.60000000000001,3.7139155552117176,1114.1746665635155,0.077915555211717,23.374666563515348
P00775-2022,P00775,2021-22,2022,Patty Mills,BRK,,PG,5.030099999999999,1509.0299999999997,256.2020373514431,1.3760000000000001,412.8,63.71353603951227,4.185598824694545,1255.6796474083644,2.809598824694545,842.8796474083645
P00775-2023,P00775,2022-23,2023,Patty Mills,BRK,,PG,1.3760000000000001,412.8,63.71353603951227,0.8821333333333333,264.64,556.0738630155408,1.810922945257846,543.2768835773539,0.9287896119245126,278.63688357735396
P00775-2024,P00775,2023-24,2024,Patty Mills,MIA,,PG,0.8821333333333333,264.64,556.0738630155408,0.6776333333333333,203.29,97.38354477252662,1.2432391378383831,372.9717413515148,0.5656058045050498,169.68174135151483
P00776-2022,P00776,2021-22,2022,Paul George,LAC,,F,4.632433333333334,1389.7300000000002,35.32173166026601,7.7223999999999995,2316.72,54.520690384550754,6.8648449574928545,2059.4534872478566,-0.857555042507145,-257.26651275214317
P00776-2023,P00776,2022-23,2023,Paul George,LAC,,F,7.7223999999999995,2316.72,54.520690384550754,9.370866666666666,2811.2599999999998,61.59629329341286,7.766161380662645,2329.848414198794,-1.6047052860040214,-481.41158580120555
P00776-2024,P00776,2023-24,2024,Paul George,LAC,,F,9.370866666666666,2811.2599999999998,61.59629329341286,4.552366666666667,1365.71,27.755061395201377,8.062549433332027,2418.764829999608,3.51018276666536,1053.054829999608
P00776-2025,P00776,2024-25,2025,Paul George,PHI,,F,4.552366666666667,1365.71,27.755061395201377,4.151400000000001,1245.42,24.105172270632444,5.397384152400953,1619.215245720287,1.2459841524009523,373.79524572028686
P00778-2022,P00778,2021-22,2022,Paul Reed,PHI,,F,1.289466666666667,386.8400000000001,254.83849929610454,2.9578,887.34,497.77266171553015,1.7248106612108176,517.4431983632447,-1.2329893387891826,-369.8968016367553
P00778-2023,P00778,2022-23,2023,Paul Reed,PHI,,F,2.9578,887.34,497.77266171553015,5.753666666666667,1726.1000000000001,223.5012300919332,2.615464274167714,784.6392822503137,-3.1382023924989526,-941.4607177496864
P00778-2024,P00778,2023-24,2024,Paul Reed,PHI,,F,5.753666666666667,1726.1000000000001,223.5012300919332,1.9109999999999998,573.3,401.56310522522347,4.530156142584735,1359.0468427754208,2.6191561425847354,785.7468427754209
P00778-2025,P00778,2024-25,2025,Paul Reed,DET,,F,1.9109999999999998,573.3,401.56310522522347,4.225,1267.5,237.54220005120044,2.130708999559654,639.2126998678958,-2.0942910004403457,-628.2873001321042
P00780-2022,P00780,2021-22,2022,Payton Pritchard,BOS,,G,2.929933333333333,878.9799999999999,411.2302567557452,1.5695999999999999,470.88,210.28938906752413,2.5805413476375265,774.1624042912579,1.0109413476375266,303.2824042912579
P00780-2023,P00780,2022-23,2023,Payton Pritchard,BOS,,G,1.5695999999999999,470.88,210.28938906752413,5.368266666666666,1610.4799999999998,398.90242881466173,1.864628848389665,559.3886545168997,-3.503637818277001,-1051.0913454831002
P00780-2024,P00780,2023-24,2024,Payton Pritchard,BOS,,G,5.368266666666666,1610.4799999999998,398.90242881466173,7.042666666666667,2112.8,315.5114464739341,4.322821887159431,1296.846566147829,-2.7198447795072367,-815.9534338521712
P00780-2025,P00780,2024-25,2025,Payton Pritchard,BOS,,G,7.042666666666667,2112.8,315.5114464739341,8.0264,2407.92,332.94695638623296,5.743974711331227,1723.1924133993684,-2.2824252886687733,-684.7275866006316
P00782-2025,P00782,2024-25,2025,Pelle Larsson,MIA,,G,1.8590000000000002,557.7,481.96290346137,5.133333333333334,1540.0,787.5719106852541,1.9717493453453554,591.5248036036068,-3.1615839879879784,-948.4751963963932
P00783-2024,P00783,2023-24,2024,Pete Nance,CLE,,F,0.028800000000000003,8.64,,0.2998666666666666,89.95999999999998,,0.5299706694995091,158.9912008498536,0.2301040028328425,69.03120084985363
P00783-2025,P00783,2024-25,2025,Pete Nance,PHI,,F,0.2998666666666666,89.95999999999998,,1.7765999999999997,532.9799999999999,,0.9573408078987579,287.2022423696277,-0.8192591921012419,-245.7777576303722
P00785-2023,P00785,2022-23,2023,Peyton Watson,DEN,,G,0.5727,171.81,78.31045233276814,4.344,1303.2,565.7428630964785,1.187571064969612,356.27131949088346,-3.1564289350303882,-946.9286805091166
P00785-2024,P00785,2023-24,2024,Peyton Watson,DEN,,G,4.344,1303.2,565.7428630964785,4.483466666666666,1345.0399999999997,557.2846749200351,3.5895553406941336,1076.8666022082396,-0.8939113259725322,-268.1733977917602
P00785-2025,P00785,2024-25,2025,Peyton Watson,DEN,,G,4.483466666666666,1345.0399999999997,557.2846749200351,5.0274,1508.22,346.2018383666064,3.9313952375756456,1179.418571272694,-1.0960047624243545,-328.8014287273061
P00787-2022,P00787,2021-22,2022,Precious Achiuwa,TOR,,PF,5.024833333333333,1507.4499999999998,555.9920037768138,3.6575,1097.25,386.3338685144499,4.352109364326063,1305.6328092978192,0.6946093643260629,208.38280929781922
P00787-2023,P00787,2022-23,2023,Precious Achiuwa,TOR,,PF,3.6575,1097.25,386.3338685144499,5.147933333333333,1544.3799999999999,352.63625501110045,3.7246961130160665,1117.4088339048203,-1.423237220317266,-426.97116609517957
P00787-2024,P00787,2023-24,2024,Precious Achiuwa,NYK,,PF,5.147933333333333,1544.3799999999999,352.63625501110045,3.5188,1055.64,175.94000000000003,4.300637630189231,1290.1912890567685,0.7818376301892305,234.55128905676838
P00787-2025,P00787,2024-25,2025,Precious Achiuwa,NYK,,PF,3.5188,1055.64,175.94000000000003,5.874066666666666,1762.2199999999998,834.5757266343234,3.415379162166614,1024.613748649984,-2.458687504500052,-737.6062513500158
P00788-2022,P00788,2021-22,2022,Quentin Grimes,NYK,,G,1.84,552.0,254.52332208266478,4.872966666666667,1461.89,642.0245937637242,2.1456834581027775,643.7050374308333,-2.727283208563889,-818.1849625691668
P00788-2023,P00788,2022-23,2023,Quentin Grimes,NYK,,G,4.872966666666667,1461.89,642.0245937637242,2.2524999999999995,675.7499999999999,283.2478245561088,4.255914599154829,1276.7743797464495,2.003414599154829,601.0243797464497
P00788-2024,P00788,2023-24,2024,Quentin Grimes,DET,,G,2.2524999999999995,675.7499999999999,283.2478245561088,6.565,1969.5,458.38410004154434,2.454949566966333,736.4848700899003,-4.110050433033667,-1233.0151299100999
P00788-2025,P00788,2024-25,2025,Quentin Grimes,PHI,,G,6.565,1969.5,458.38410004154434,6.1925,1857.75,212.52780936824644,5.625176717847789,1687.553015354337,-0.567323282152211,-170.19698464566295
P00789-2023,P00789,2022-23,2023,Quenton Jackson,WAS,,G,0.3279000000000001,98.37000000000002,,0.0421,12.629999999999999,,1.4178234540745576,425.3470362223673,1.3757234540745575,412.7170362223673
P00789-2024,P00789,2023-24,2024,Quenton Jackson,IND,,G,0.0421,12.629999999999999,,1.2105333333333335,363.16,,0.35721475311766576,107.16442593529938,-0.8533185802156678,-255.99557406470063
P00789-2025,P00789,2024-25,2025,Quenton Jackson,IND,,G,1.2105333333333335,363.16,,2.7783,833.49,1385.5636992916668,1.921177363233508,576.3532089700523,-0.8571226367664921,-257.13679102994774
P00792-2025,P00792,2024-25,2025,Quinten Post,GSW,,C,2.219,665.6999999999999,1516.677298824387,3.685000000000001,1105.5000000000002,571.2065401211238,2.71007601699562,813.0228050986859,-0.974923983004381,-292.4771949013143
P00793-2022,P00793,2021-22,2022,R.J. Hampton,ORL,,G,3.466666666666667,1040.0,451.57704599138526,1.853366666666667,556.0100000000001,1145.4605760574207,3.2467820055817516,974.0346016745259,1.3934153389150845,418.0246016745258
P00793-2023,P00793,2022-23,2023,R.J. Hampton,DET,,G,1.853366666666667,556.0100000000001,1145.4605760574207,0.0896,26.88,13.45858630769092,2.1576124754469723,647.2837426340914,2.0680124754469724,620.4037426340914
P00794-2022,P00794,2021-22,2022,RJ Barrett,NYK,,F,7.387333333333332,2216.2,256.9829033664505,7.154000000000001,2146.2000000000003,196.88761251064736,6.737004164116794,2021.1012492350376,-0.4169958358832071,-125.09875076496269
P00794-2023,P00794,2022-23,2023,RJ Barrett,NYK,,F,7.154000000000001,2146.2000000000003,196.88761251064736,6.2118,1863.54,78.02485093637651,6.438292913319742,1931.4878739959238,0.22649291331974197,67.94787399592383
P00794-2024,P00794,2023-24,2024,RJ Barrett,NYK,,F,6.2118,1863.54,78.02485093637651,7.184266666666668,2155.28,83.5553335628642,6.342511501074373,1902.753450322313,-0.8417551655922946,-252.52654967768717
P00794-2025,P00794,2024-25,2025,RJ Barrett,TOR,,F,7.184266666666668,2155.28,83.5553335628642,6.0629,1818.87,65.65048051898411,7.16475753969212,2149.427261907637,1.1018575396921202,330.557261907637
P00796-2023,P00796,2022-23,2023,RaiQuan Gray,BRK,,F,0.121,36.3,,0.14960000000000004,44.88000000000001,,3.8551264857140617,1156.5379457142185,3.7055264857140617,1111.6579457142184
P00799-2022,P00799,2021-22,2022,Raul Neto,WAS,,PG,3.6703333333333332,1101.1,659.6660152482239,1.264,379.2,206.52582389752135,3.2429083244632695,972.8724973389811,1.9789083244632695,593.6724973389812
P00800-2025,P00800,2024-25,2025,RayJ Dennis,IND,,G,0.2885666666666667,86.57000000000001,,0.5241666666666666,157.24999999999997,,0.851068623713076,255.32058711392312,0.32690195704640945,98.07058711392315
P00801-2024,P00801,2023-24,2024,Rayan Rupert,POR,,G,1.2584,377.52,337.20299795545225,1.0244000000000002,307.32000000000005,162.4435673520779,1.5966449193915777,478.99347581747395,0.5722449193915775,171.6734758174739
P00801-2025,P00801,2024-25,2025,Rayan Rupert,POR,,G,1.0244000000000002,307.32000000000005,162.4435673520779,2.6517333333333335,795.5200000000001,,1.2221318720789618,366.6395616236887,-1.4296014612543717,-428.8804383763114
P00804-2025,P00804,2024-25,2025,Reed Sheppard,HOU,,G,1.837333333333333,551.1999999999999,54.57987753194388,7.429199999999999,2228.7599999999998,210.18978531738395,1.940332427512724,582.0997282538171,-5.488867572487274,-1646.6602717461826
P00805-2022,P00805,2021-22,2022,Reggie Bullock Jr.,DAL,,SF,3.717333333333333,1115.1999999999998,116.9463087248322,4.113199999999999,1233.9599999999998,123.23825503355702,3.3145837335850077,994.3751200755027,-0.7986162664149914,-239.58487992449716
P00805-2023,P00805,2022-23,2023,Reggie Bullock Jr.,DAL,,SF,4.113199999999999,1233.9599999999998,123.23825503355702,0.8345333333333333,250.36,123.95863556379,3.3375739492883465,1001.2721847865048,2.503040615955013,750.9121847865048
P00806-2022,P00806,2021-22,2022,Reggie Jackson,LAC,,PG,7.18,2154.0,207.42452693918824,4.197866666666666,1259.36,2169.914865095378,6.143006066003026,1842.901819800908,1.9451393993363597,583.5418198009081
P00806-2023,P00806,2022-23,2023,Reggie Jackson,DEN,,PG,4.197866666666666,1259.36,2169.914865095378,5.105866666666666,1531.7599999999998,306.352,3.7391251207204874,1121.737536216147,-1.3667415459461782,-410.0224637838528
P00806-2024,P00806,2023-24,2024,Reggie Jackson,DEN,,PG,5.105866666666666,1531.7599999999998,306.352,0.9951000000000001,298.53000000000003,143.00708161219134,4.204607725654372,1261.3823176963126,3.2095077256543725,962.8523176963126
P00808-2022,P00808,2021-22,2022,Richaun Holmes,SAC,,F,3.4725,1041.75,100.31778130868122,0.9211999999999999,276.35999999999996,24.641426056997336,3.9364563044743233,1180.9368913422975,3.0152563044743235,904.5768913422976
P00808-2023,P00808,2022-23,2023,Richaun Holmes,SAC,,F,0.9211999999999999,276.35999999999996,24.641426056997336,1.7626666666666666,528.8,43.898316622419685,1.2238008124961135,367.1402437488336,-0.5388658541705531,-161.65975625116636
P00808-2024,P00808,2023-24,2024,Richaun Holmes,DAL,,F,1.7626666666666666,528.8,43.898316622419685,1.9261333333333335,577.84,45.68511504412325,2.183962293058369,655.1886879175098,0.2578289597250354,77.34868791750978
P00809-2024,P00809,2023-24,2024,Ricky Council IV,PHI,,G,0.9098666666666668,272.96000000000004,,3.3653,1009.59,533.6502706071336,1.4989518064076197,449.6855419222856,-1.8663481935923802,-559.9044580777145
P00810-2022,P00810,2021-22,2022,Ricky Rubio,CLE,,PG,3.4135999999999997,1024.08,57.53258426966291,1.6577,497.31,84.95711827422814,4.486434810661479,1345.9304431984438,2.828734810661479,848.6204431984438
P00812-2025,P00812,2024-25,2025,Rob Dillingham,MIN,,G,1.4373333333333336,431.20000000000005,68.84967395400228,2.795,838.5,127.50679732121675,1.7492225959028458,524.7667787708538,-1.0457774040971541,-313.73322122914624
P00814-2022,P00814,2021-22,2022,Robert Covington,LAC,,PF,5.762833333333333,1728.85,133.239864664643,2.528,758.4,61.62000154050004,4.7050790748077524,1411.5237224423258,2.1770790748077524,653.1237224423259
P00814-2023,P00814,2022-23,2023,Robert Covington,LAC,,PF,2.528,758.4,61.62000154050004,1.4364666666666666,430.94,36.85670955640238,2.7089108622613693,812.6732586784103,1.2724441955947028,381.7332586784103
P00815-2022,P00815,2021-22,2022,Robert Williams III,BOS,,C,6.6734,2002.02,546.7048391360292,2.923666666666666,877.0999999999999,80.19198533632267,5.835396163124535,1750.61884893736,2.9117294964578684,873.5188489373602
P00815-2023,P00815,2022-23,2023,Robert Williams III,BOS,,C,2.923666666666666,877.0999999999999,80.19198533632267,0.4312,129.36,11.179258845212637,3.7056770397738217,1111.7031119321455,3.2744770397738217,982.3431119321455
P00815-2024,P00815,2023-24,2024,Robert Williams III,POR,,C,0.4312,129.36,11.179258845212637,1.3886666666666667,416.6,33.519541385731316,2.2849043920919074,685.4713176275717,0.8962377254252407,268.87131762757167
P00815-2025,P00815,2024-25,2025,Robert Williams III,POR,,C,1.3886666666666667,416.6,33.519541385731316,4.346333333333333,1303.8999999999999,98.1430202503998,2.5514991814990737,765.4497544497216,-1.7948341518342592,-538.4502455502783
P00817-2022,P00817,2021-22,2022,Robin Lopez,ORL,,C,1.6979999999999997,509.3999999999999,101.87999999999998,0.6943666666666666,208.30999999999997,113.45304424075071,2.390040997011977,717.012299103593,1.6956743303453103,508.7022991035931
P00817-2023,P00817,2022-23,2023,Robin Lopez,CLE,,C,0.6943666666666666,208.30999999999997,113.45304424075071,0.14453333333333332,43.36,21.468471153722376,1.0196355858748332,305.89067576244946,0.8751022525414999,262.53067576244945
P00820-2022,P00820,2021-22,2022,Rodney McGruder,DET,,G,1.7663,529.89,317.4556578148046,1.1743999999999999,352.32,191.88601865921603,1.9784178477098053,593.5253543129418,0.8040178477098054,241.20535431294178
P00821-2022,P00821,2021-22,2022,Romeo Langford,SAS,,SG,1.5936000000000001,478.08000000000004,125.66634072485255,1.9980666666666664,599.42,106.3884732272596,1.889063500555653,566.7190501666962,-0.10900316611101335,-32.70094983330375
P00822-2025,P00822,2024-25,2025,Ron Harper Jr.,DET,,G,0.051333333333333335,15.4,,0.8642000000000002,259.26000000000005,,1.4833399096945166,445.001972908355,0.6191399096945164,185.74197290835497
P00823-2025,P00823,2024-25,2025,Ronald Holland II,DET,,F,3.4127999999999994,1023.8399999999998,124.17225771710496,4.7059999999999995,1411.8,163.07662452872032,2.9218326701039645,876.5498010311891,-1.784167329896035,-535.2501989688109
P00824-2022,P00824,2021-22,2022,Royce O'Neale,UTA,,F,5.238566666666667,1571.5700000000002,178.5875,5.945733333333333,1783.72,193.88260869565218,4.083519273030326,1225.0557819090984,-1.8622140603030068,-558.6642180909016
P00824-2023,P00824,2022-23,2023,Royce O'Neale,BRK,,F,5.945733333333333,1783.72,193.88260869565218,5.440466666666667,1632.14,171.8042105263158,4.713159755069341,1413.9479265208033,-0.7273069115973252,-218.19207347919678
P00824-2024,P00824,2023-24,2024,Royce O'Neale,PHO,,F,5.440466666666667,1632.14,171.8042105263158,5.26,1578.0,160.66908389807634,4.316007778942656,1294.802333682798,-0.9439922210573437,-283.197666317202
