PlayerSeasonKey,PlayerKey,PlayerKeyRaw,Season,SeasonEndYear,PlayerName,StatsTeam,Salary,SalaryMillions,Age,Position,PositionGroup,EstimatedWinShares,ProductionScore,ValueScore,PlayerValueTier,PredictedNextSeasonEstimatedWinShares,PredictedNextSeasonProductionScore,NextSeasonSalary,GuaranteedSalary,FutureSalaryTeam,PredictionSalaryBaseline,PredictionSalaryBaselineMillions,PredictedNextSeasonValueScore,PredictionTier
P00546-2026,P00546,kasparas jakucionis,2025-26,2026,Kasparas Jakucionis,MIA,3658800.0,3.6588,,G,Unknown,2.5475333333333334,764.26,208.8826937793812,Market Neutral,2.5560400844138864,766.8120253241658,,,,3658800.0,3.6588,209.58019714774403,Projected Value Risk
P00547-2026,P00547,kawhi leonard,2025-26,2026,Kawhi Leonard,LAC,50000000.0,50.0,,F,Unknown,9.940666666666665,2982.2,59.644,Expensive but Worth It,9.302387847505473,2790.716354251643,,,,50000000.0,50.0,55.814327085032865,Projected Value Risk
P00548-2026,P00548,keaton wallace,2025-26,2026,Keaton Wallace,ATL,2296274.0,2.296274,,G,Unknown,1.5582,467.46000000000004,203.57326695333398,Market Neutral,1.685115061527057,505.534518458117,,,,2296274.0,2.296274,220.1542666328657,Projected Value Risk
P00549-2026,P00549,keegan murray,2025-26,2026,Keegan Murray,SAC,11144093.0,11.144093,,F,Unknown,2.2992333333333335,689.77,61.89557104378077,Market Neutral,4.209999710432296,1262.999913129689,,,,11144093.0,11.144093,113.33357619410472,Projected Value Risk
P00553-2026,P00553,kel el ware,2025-26,2026,Kel'el Ware,MIA,4443360.0,4.44336,,C,Center,7.148166666666666,2144.45,482.61900903820526,Efficient Role Player,5.83297271121697,1749.8918133650905,,,,4443360.0,4.44336,393.82175051427083,Projected Neutral Value
P00555-2026,P00555,keldon johnson,2025-26,2026,Keldon Johnson,SAS,17500000.0,17.5,,F,Unknown,6.281199999999999,1884.3599999999997,107.67771428571427,Market Neutral,5.235982730761447,1570.7948192284343,,,,17500000.0,17.5,89.75970395591054,Projected Value Risk
P00557-2026,P00557,kelly olynyk,2025-26,2026,Kelly Olynyk,SAS,13445122.0,13.445122,,F,Unknown,1.1284,338.52000000000004,25.17790467055636,Insufficient Minutes / Context,1.4073363280933915,422.2008984280169,,,,13445122.0,13.445122,31.401790063936712,Projected Value Risk
P00558-2026,P00558,kelly oubre jr,2025-26,2026,Kelly Oubre Jr.,PHI,8382150.0,8.38215,,G,Unknown,4.466666666666667,1340.0,159.8635195027529,Market Neutral,4.791850903746388,1437.5552711239166,,,,8382150.0,8.38215,171.50197397134585,Projected Value Risk
P00562-2026,P00562,kennedy chandler,2025-26,2026,Kennedy Chandler,UTA,,,,G,Unknown,1.1231,336.93,,Salary Unavailable,3.850081520538111,1155.0244561614343,,,,,,,No Salary Baseline
P00564-2026,P00564,kenrich williams,2025-26,2026,Kenrich Williams,OKC,7163000.0,7.163,,G,Unknown,2.5872,776.1600000000001,108.35683372888455,Market Neutral,2.685750747599648,805.7252242798943,,,,7163000.0,7.163,112.4843256009904,Projected Value Risk
P00566-2026,P00566,kentavious caldwell pope,2025-26,2026,Kentavious Caldwell-Pope,MEM,21621500.0,21.6215,,G,Unknown,2.9325,879.75,40.68866637374835,High-Cost Low-Return,3.0534970823936605,916.0491247180983,,,,21621500.0,21.6215,42.36751033545768,Projected Value Risk
P00567-2026,P00567,keon ellis,2025-26,2026,Keon Ellis,CLE,2301587.0,2.301587,,G,Unknown,3.6671999999999993,1100.1599999999999,478.0006143587011,Efficient Role Player,3.1597903597578774,947.9371079273627,,,,2301587.0,2.301587,411.86238361937336,Projected Neutral Value
P00569-2026,P00569,keshad johnson,2025-26,2026,Keshad Johnson,MIA,1955377.0,1.955377,,F,Unknown,0.9632000000000002,288.96000000000004,147.77712942312405,Insufficient Minutes / Context,1.4807910049176172,444.237301475285,,,,1955377.0,1.955377,227.18754566269575,Projected Value Risk
P00570-2026,P00570,keshon gilbert,2025-26,2026,Keshon Gilbert,WAS,,,,G,Unknown,0.18346666666666667,55.04,,Salary Unavailable,1.30213758880759,390.64127664227647,,,,,,,No Salary Baseline
P00572-2026,P00572,kevin durant,2025-26,2026,Kevin Durant,HOU,54708609.0,54.708609,,F,Unknown,10.842,3252.6,59.45316577140537,Expensive but Worth It,9.14613268968371,2743.8398069051136,,,,54708609.0,54.708609,50.15371176600585,Projected Value Risk
P00573-2026,P00573,kevin huerter,2025-26,2026,Kevin Huerter,DET,17991071.0,17.991071,,G,Unknown,4.899,1469.7,81.69052303778913,High-Cost Low-Return,4.304765745938633,1291.4297237815904,,,,17991071.0,17.991071,71.78170347844163,Projected Value Risk
P00575-2026,P00575,kevin love,2025-26,2026,Kevin Love,UTA,4150000.0,4.15,,F,Unknown,2.1410666666666667,642.3199999999999,154.7759036144578,Market Neutral,2.6848633447405565,805.459003422167,,,,4150000.0,4.15,194.08650684871492,Projected Value Risk
P00576-2026,P00576,kevin mccullar jr,2025-26,2026,Kevin McCullar Jr.,NYK,,,,G,Unknown,0.4242000000000001,127.26000000000002,,Salary Unavailable,0.9624711565415994,288.7413469624797,,,,,,,No Salary Baseline
P00578-2026,P00578,kevin porter jr,2025-26,2026,Kevin Porter Jr.,MIL,5134000.0,5.134,,G,Unknown,5.059066666666666,1517.7199999999998,295.62134787689905,Market Neutral,6.136624814762661,1840.9874444287987,,,,5134000.0,5.134,358.58734796042046,Projected Neutral Value
P00580-2026,P00580,kevon looney,2025-26,2026,Kevon Looney,NOP,8000000.0,8.0,,F,Unknown,0.9954000000000001,298.62,37.3275,Insufficient Minutes / Context,1.7659256283872236,529.7776885161674,,,,8000000.0,8.0,66.22221106452092,Projected Value Risk
P00582-2026,P00582,keyonte george,2025-26,2026,Keyonte George,UTA,4278960.0,4.27896,,G,Unknown,6.8922,2067.66,483.2155477031802,Efficient Role Player,7.1930946318956375,2157.9283895686917,,,,4278960.0,4.27896,504.3114190290846,Projected Positive Value
P00583-2026,P00583,khaman maluach,2025-26,2026,Khaman Maluach,PHO,6016080.0,6.01608,,C,Center,1.3079333333333334,392.38,65.22187204957382,Insufficient Minutes / Context,1.549828622438453,464.9485867315352,,,,6016080.0,6.01608,77.28430917333799,Projected Value Risk
P00585-2026,P00585,khris middleton,2025-26,2026,Khris Middleton,DAL,33926296.0,33.926296,,F,Unknown,4.1034,1231.02,36.285128208514124,High-Cost Low-Return,3.834254752903947,1150.2764258711845,,,,33926296.0,33.926296,33.90515798928313,Projected Value Risk
P00586-2026,P00586,killian hayes,2025-26,2026,Killian Hayes,SAC,,,,G,Unknown,1.1967666666666668,359.03000000000003,,Salary Unavailable,2.017218055582582,605.1654166747751,,,,,,,No Salary Baseline
P00589-2026,P00589,klay thompson,2025-26,2026,Klay Thompson,DAL,16666667.0,16.666667,,G,Unknown,4.098599999999999,1229.58,73.77479852450402,High-Cost Low-Return,3.877455005964614,1163.2365017893846,,,,16666667.0,16.666667,69.79418871147931,Projected Value Risk
P00590-2026,P00590,kobe brown,2025-26,2026,Kobe Brown,LAC,2654880.0,2.65488,,G,Unknown,2.4908333333333332,747.25,281.4628156451516,Market Neutral,2.4155424513500448,724.6627354050133,,,,2654880.0,2.65488,272.9549868186183,Projected Neutral Value
P00591-2026,P00591,kobe bufkin,2025-26,2026,Kobe Bufkin,MEM,831410.0,0.83141,,G,Unknown,0.28586666666666666,85.76,103.15007036239642,Insufficient Minutes / Context,0.7513382990791032,225.40148972373086,,,,831410.0,0.83141,271.1075037872179,Projected Neutral Value
P00592-2026,P00592,kobe sanders,2025-26,2026,Kobe Sanders,LAC,,,,G,Unknown,3.0962666666666663,928.8799999999999,,Salary Unavailable,2.8270158436353316,848.1047530905998,,,,,,,No Salary Baseline
P00594-2026,P00594,koby brea,2025-26,2026,Koby Brea,PHO,,,,G,Unknown,0.2336,70.08,,Salary Unavailable,0.7252247809416766,217.56743428250275,,,,,,,No Salary Baseline
P00595-2026,P00595,kon knueppel,2025-26,2026,Kon Knueppel,CHO,10015680.0,10.01568,,G,Unknown,8.278199999999998,2483.4599999999996,247.95720310553048,Market Neutral,6.829478823623278,2048.8436470869838,,,,10015680.0,10.01568,204.5636089698337,Projected Value Risk
P00596-2026,P00596,kris dunn,2025-26,2026,Kris Dunn,LAC,5426000.0,5.426,,G,Unknown,5.6470666666666665,1694.12,312.2226317729451,Market Neutral,4.278726960216213,1283.6180880648649,,,,5426000.0,5.426,236.5680221276935,Projected Value Risk
P00597-2026,P00597,kris murray,2025-26,2026,Kris Murray,POR,3132000.0,3.132,,F,Unknown,2.9107999999999996,873.2399999999999,278.8122605363984,Market Neutral,2.790764354653081,837.2293063959244,,,,3132000.0,3.132,267.31459335757484,Projected Neutral Value
P00598-2026,P00598,kristaps porzingis,2025-26,2026,Kristaps Porzingis,GSW,30731707.0,30.731707,,C,Center,3.284266666666666,985.2799999999999,32.06069874348339,High-Cost Low-Return,4.849040143268841,1454.7120429806528,,,,30731707.0,30.731707,47.33586855362941,Projected Value Risk
P00599-2026,P00599,kyle anderson,2025-26,2026,Kyle Anderson,MEM,567470.0,0.56747,,F,Unknown,2.6731666666666665,801.9499999999999,1413.2024600419404,Efficient Role Player,2.9670399883709178,890.111996511276,,,,567470.0,0.56747,1568.5622085947732,Projected Bargain
P00600-2026,P00600,kyle filipowski,2025-26,2026,Kyle Filipowski,UTA,3000000.0,3.0,,F,Unknown,6.811933333333332,2043.5799999999997,681.1933333333333,Efficient Role Player,5.568691688524206,1670.6075065572622,,,,3000000.0,3.0,556.8691688524208,Projected Positive Value
P00602-2026,P00602,kyle kuzma,2025-26,2026,Kyle Kuzma,MIL,21810605.0,21.810605,,F,Unknown,5.531499999999999,1659.4499999999998,76.08454694402103,High-Cost Low-Return,4.970478023328341,1491.143406998503,,,,21810605.0,21.810605,68.36781496884214,Projected Value Risk
P00603-2026,P00603,kyle lowry,2025-26,2026,Kyle Lowry,PHI,2296274.0,2.296274,,G,Unknown,0.15960000000000002,47.88000000000001,20.851170200071948,Insufficient Minutes / Context,0.4465981593460033,133.9794478038014,,,,2296274.0,2.296274,58.34645508497741,Projected Value Risk
P00606-2026,P00606,kyshawn george,2025-26,2026,Kyshawn George,WAS,2966760.0,2.96676,,F,Unknown,4.9232000000000005,1476.9600000000003,497.8360231363509,Efficient Role Player,5.292219277057325,1587.6657831171976,,,,2966760.0,2.96676,535.1514052761928,Projected Positive Value
P00607-2026,P00607,lj cryer,2025-26,2026,LJ Cryer,GSW,,,,G,Unknown,0.6852,205.56,,Salary Unavailable,1.6994459878798656,509.83379636395944,,,,,,,No Salary Baseline
P00609-2026,P00609,lamelo ball,2025-26,2026,LaMelo Ball,CHO,37958760.0,37.95876,,G,Unknown,9.1704,2751.1200000000003,72.4765508673097,Expensive but Worth It,7.8351648677725025,2350.549460331751,,,,37958760.0,37.95876,61.923768329938895,Projected Value Risk
P00610-2026,P00610,lachlan olbrich,2025-26,2026,Lachlan Olbrich,CHI,,,,C,Center,1.0791666666666666,323.75,,Salary Unavailable,1.4992302076290895,449.76906228872684,,,,,,,No Salary Baseline
P00613-2026,P00613,landry shamet,2025-26,2026,Landry Shamet,NYK,2296274.0,2.296274,,G,Unknown,2.6112,783.36,341.1439575590718,Market Neutral,2.9104744622073935,873.1423386622181,,,,2296274.0,2.296274,380.2430975842683,Projected Neutral Value
P00615-2026,P00615,larry nance jr,2025-26,2026,Larry Nance Jr.,CLE,2296274.0,2.296274,,F,Unknown,1.1946666666666665,358.4,156.07893483094787,Insufficient Minutes / Context,1.6928040381369662,507.84121144108974,,,,2296274.0,2.296274,221.15880397595834,Projected Value Risk
P00616-2026,P00616,lauri markkanen,2025-26,2026,Lauri Markkanen,UTA,46394100.0,46.3941,,F,Unknown,5.7581999999999995,1727.4599999999998,37.23447593551766,High-Cost Low-Return,7.268895121411549,2180.6685364234645,,,,46394100.0,46.3941,47.00314342607065,Projected Value Risk
P00617-2026,P00617,lawson lovering,2025-26,2026,Lawson Lovering,MEM,,,,C,Center,0.155,46.5,,Salary Unavailable,2.44759239515576,734.2777185467273,,,,,,,No Salary Baseline
P00618-2026,P00618,lebron james,2025-26,2026,LeBron James,LAL,52627153.0,52.627153,,F,Unknown,8.283999999999999,2485.2,47.222771104490484,Expensive but Worth It,7.812357120186078,2343.7071360558243,,,,52627153.0,52.627153,44.53418059790968,Projected Value Risk
P00619-2026,P00619,leaky black,2025-26,2026,Leaky Black,WAS,,,,F,Unknown,0.9775,293.25,,Salary Unavailable,2.3460260661828944,703.8078198548685,,,,,,,No Salary Baseline
P00621-2026,P00621,leonard miller,2025-26,2026,Leonard Miller,MIN,2221677.0,2.221677,,F,Unknown,2.3199333333333336,695.9800000000001,313.26786026951714,Market Neutral,2.7186715217404194,815.6014565221254,,,,2221677.0,2.221677,367.1107260515932,Projected Neutral Value
P00623-2026,P00623,liam mcneeley,2025-26,2026,Liam McNeeley,CHO,2763960.0,2.76396,,G,Unknown,0.9176000000000001,275.28000000000003,99.59623149394348,Insufficient Minutes / Context,1.4026428727120033,420.79286181360084,,,,2763960.0,2.76396,152.24274657144127,Projected Value Risk
P00626-2026,P00626,lindy waters iii,2025-26,2026,Lindy Waters III,SAS,2296274.0,2.296274,,F,Unknown,0.5853333333333333,175.6,76.47171025757379,Insufficient Minutes / Context,0.8774275755106297,263.22827265318864,,,,2296274.0,2.296274,114.63278017047993,Projected Value Risk
P00628-2026,P00628,lonzo ball,2025-26,2026,Lonzo Ball,CLE,10000000.0,10.0,,G,Unknown,2.1641666666666666,649.25,64.925,Market Neutral,2.6207199171165696,786.2159751349709,,,,10000000.0,10.0,78.6215975134971,Projected Value Risk
P00631-2026,P00631,lucas williamson,2025-26,2026,Lucas Williamson,MEM,,,,G,Unknown,0.5711999999999998,171.35999999999996,,Salary Unavailable,2.737574512152511,821.2723536457531,,,,,,,No Salary Baseline
P00632-2026,P00632,luguentz dort,2025-26,2026,Luguentz Dort,OKC,18222222.0,18.222222,,G,Unknown,4.029599999999999,1208.8799999999999,66.3409764187924,High-Cost Low-Return,3.536414466973495,1060.924340092049,,,,18222222.0,18.222222,58.221458397996095,Projected Value Risk
P00633-2026,P00633,luka doncic,2025-26,2026,Luka Doncic,LAL,54126450.0,54.12645,,G,Unknown,12.264533333333334,3679.3600000000006,67.97711654837886,Expensive but Worth It,11.448758780656267,3434.627634196881,,,,54126450.0,54.12645,63.45562352965844,Projected Value Risk
P00634-2026,P00634,luka garza,2025-26,2026,Luka Garza,BOS,2461463.0,2.461463,,C,Center,3.7305999999999995,1119.1799999999998,454.68081380869825,Efficient Role Player,3.4032811662219418,1020.9843498665823,,,,2461463.0,2.461463,414.78760796590575,Projected Neutral Value
P00636-2026,P00636,luke kennard,2025-26,2026,Luke Kennard,LAL,11000000.0,11.0,,G,Unknown,4.1756,1252.68,113.88000000000001,Market Neutral,3.464088030308107,1039.2264090924325,,,,11000000.0,11.0,94.47512809931204,Projected Value Risk
P00637-2026,P00637,luke kornet,2025-26,2026,Luke Kornet,SAS,11000000.0,11.0,,C,Center,4.707866666666666,1412.36,128.39636363636362,Market Neutral,3.9391754367619876,1181.7526310285962,,,,11000000.0,11.0,107.43205736623601,Projected Value Risk
P00638-2026,P00638,luke travers,2025-26,2026,Luke Travers,CLE,,,,F,Unknown,0.33199999999999996,99.6,,Salary Unavailable,0.8996983832750969,269.90951498252923,,,,,,,No Salary Baseline
P00639-2026,P00639,mac mcclung,2025-26,2026,Mac McClung,CHI,,,,G,Unknown,0.42643333333333333,127.92999999999999,,Salary Unavailable,1.502514501102726,450.75435033081783,,,,,,,No Salary Baseline
P00641-2026,P00641,malachi smith,2025-26,2026,Malachi Smith,BRK,,,,G,Unknown,0.9865000000000002,295.95000000000005,,Salary Unavailable,2.389580124021118,716.8740372063356,,,,,,,No Salary Baseline
P00642-2026,P00642,malaki branham,2025-26,2026,Malaki Branham,WAS,4962033.0,4.962033,,G,Unknown,0.8138666666666665,244.15999999999997,49.20563809228999,Insufficient Minutes / Context,1.3708840707039391,411.2652212111817,,,,4962033.0,4.962033,82.88240348485827,Projected Value Risk
P00645-2026,P00645,malevy leons,2025-26,2026,Malevy Leons,GSW,,,,F,Unknown,0.8058333333333333,241.75,,Salary Unavailable,1.3464028683663427,403.92086050990287,,,,,,,No Salary Baseline
P00648-2026,P00648,malik monk,2025-26,2026,Malik Monk,SAC,18797618.0,18.797618,,G,Unknown,4.294533333333334,1288.3600000000001,68.53847120417066,High-Cost Low-Return,4.164644409572616,1249.3933228717854,,,,18797618.0,18.797618,66.46551296402477,Projected Value Risk
P00653-2026,P00653,marjon beauchamp,2025-26,2026,MarJon Beauchamp,PHI,,,,F,Unknown,0.6071333333333333,182.14,,Salary Unavailable,1.759306046789818,527.791814036945,,,,,,,No Salary Baseline
P00657-2026,P00657,marcus sasser,2025-26,2026,Marcus Sasser,DET,2886720.0,2.88672,,G,Unknown,1.3173333333333332,395.2,136.90278239663007,Insufficient Minutes / Context,1.7268903928140231,518.0671178442069,,,,2886720.0,2.88672,179.46566270514873,Projected Value Risk
P00658-2026,P00658,marcus smart,2025-26,2026,Marcus Smart,LAL,5134000.0,5.134,,G,Unknown,4.352400000000001,1305.7200000000003,254.32800934943518,Market Neutral,3.9301438003366194,1179.0431401009862,,,,5134000.0,5.134,229.6539034088403,Projected Value Risk
P00659-2026,P00659,mark sears,2025-26,2026,Mark Sears,MIL,,,,G,Unknown,0.07723333333333332,23.169999999999998,,Salary Unavailable,0.5013620400660258,150.408612019808,,,,,,,No Salary Baseline
P00660-2026,P00660,mark williams,2025-26,2026,Mark Williams,PHO,6276531.0,6.276531,,C,Center,5.42,1626.0,259.06029939149505,Market Neutral,5.15074898737622,1545.2246962128656,,,,6276531.0,6.276531,246.19088095205225,Projected Value Risk
P00661-2026,P00661,markelle fultz,2025-26,2026,Markelle Fultz,TOR,,,,G,Unknown,0.064,19.2,,Salary Unavailable,0.6704065216289541,201.12195648868672,,,,,,,No Salary Baseline
P00668-2026,P00668,marvin bagley iii,2025-26,2026,Marvin Bagley III,DAL,2296274.0,2.296274,,F,Unknown,4.5040000000000004,1351.2,588.4315199318548,Efficient Role Player,4.3722260752140905,1311.6678225642258,,,,2296274.0,2.296274,571.2157271145455,Projected Positive Value
P00670-2026,P00670,mason plumlee,2025-26,2026,Mason Plumlee,CHO,593864.0,0.593864,,C,Center,0.4826666666666667,144.8,243.82686945159165,Insufficient Minutes / Context,0.8658599133069762,259.7579739920922,,,,593864.0,0.593864,437.4031326904683,Projected Neutral Value
P00671-2026,P00671,matas buzelis,2025-26,2026,Matas Buzelis,CHI,5455560.0,5.45556,,F,Unknown,7.9335666666666675,2380.07,436.26502137269136,Bargain Star,6.6346778993858875,1990.4033698157662,,,,5455560.0,5.45556,364.8394243332978,Projected Neutral Value
P00672-2026,P00672,matisse thybulle,2025-26,2026,Matisse Thybulle,POR,11550000.0,11.55,,G,Unknown,1.615,484.5,41.94805194805195,Insufficient Minutes / Context,2.259685868647413,677.9057605942235,,,,11550000.0,11.55,58.69313944538731,Projected Value Risk
P00678-2026,P00678,max christie,2025-26,2026,Max Christie,DAL,7714286.0,7.714286,,G,Unknown,5.3746,1612.3799999999999,209.01221448102908,Market Neutral,4.536205138908638,1360.8615416725927,,,,7714286.0,7.714286,176.40797109059642,Projected Value Risk
P00679-2026,P00679,max shulga,2025-26,2026,Max Shulga,BOS,,,,G,Unknown,0.055,16.5,,Salary Unavailable,0.1423749176090486,42.712475282714855,,,,,,,No Salary Baseline
P00680-2026,P00680,max strus,2025-26,2026,Max Strus,CLE,15936452.0,15.936452,,G,Unknown,0.8311999999999999,249.35999999999999,15.647146554327149,Insufficient Minutes / Context,2.7121966350024262,813.6589905007278,,,,15936452.0,15.936452,51.056470442776586,Projected Value Risk
P00681-2026,P00681,maxi kleber,2025-26,2026,Maxi Kleber,LAL,11000000.0,11.0,,F,Unknown,1.0033333333333334,301.0,27.363636363636363,Insufficient Minutes / Context,1.261364943946258,378.40948318387746,,,,11000000.0,11.0,34.40086210762522,Projected Value Risk
P00682-2026,P00682,maxime raynaud,2025-26,2026,Maxime Raynaud,SAC,1272870.0,1.27287,,C,Center,6.240666666666667,1872.2,1470.8493404668193,Efficient Role Player,5.313167588704042,1593.9502766112125,,,,1272870.0,1.27287,1252.249072262849,Projected Bargain
P00688-2026,P00688,micah peavy,2025-26,2026,Micah Peavy,NOP,1272970.0,1.27297,,G,Unknown,2.069933333333333,620.98,487.8198229337691,Efficient Role Player,2.0290250442330793,608.7075132699237,,,,1272970.0,1.27297,478.1789934326211,Projected Neutral Value
P00689-2026,P00689,micah potter,2025-26,2026,Micah Potter,IND,1527805.0,1.527805,,C,Center,3.0315,909.4499999999999,595.2657570828737,Efficient Role Player,3.38366099700633,1015.0982991018986,,,,1527805.0,1.527805,664.4161389064041,Projected Positive Value
P00691-2026,P00691,michael porter jr,2025-26,2026,Michael Porter Jr.,BRK,38333050.0,38.33305,,F,Unknown,6.780800000000001,2034.2400000000002,53.067522672993675,High-Cost Low-Return,7.3200570595691765,2196.0171178707533,,,,38333050.0,38.33305,57.287826506650354,Projected Value Risk
P00692-2026,P00692,mikal bridges,2025-26,2026,Mikal Bridges,NYK,24900000.0,24.9,,G,Unknown,8.148066666666667,2444.42,98.1694779116466,Expensive but Worth It,6.409767387657716,1922.9302162973158,,,,24900000.0,24.9,77.22611310430987,Projected Value Risk
P00693-2026,P00693,mike conley,2025-26,2026,Mike Conley,MIN,725834.0,0.725834,,G,Unknown,2.3382,701.46,966.4193190178471,Efficient Role Player,2.2333993118127573,670.0197935438272,,,,725834.0,0.725834,923.1033453156331,Projected Bargain
P00695-2026,P00695,miles bridges,2025-26,2026,Miles Bridges,CHO,25000000.0,25.0,,F,Unknown,7.818066666666666,2345.4199999999996,93.81679999999999,Expensive but Worth It,6.5826061279247075,1974.7818383774131,,,,25000000.0,25.0,78.99127353509652,Projected Value Risk
P00696-2026,P00696,miles kelly,2025-26,2026,Miles Kelly,DAL,,,,G,Unknown,0.34019999999999995,102.05999999999999,,Salary Unavailable,0.8629106619307231,258.87319857921716,,,,,,,No Salary Baseline
P00697-2026,P00697,miles mcbride,2025-26,2026,Miles McBride,NYK,4333333.0,4.333333,,G,Unknown,2.9082666666666666,872.4799999999999,201.3415539493503,Market Neutral,3.6118518590631616,1083.5555577189489,,,,4333333.0,4.333333,250.0513017852422,Projected Neutral Value
P00699-2026,P00699,mitchell robinson,2025-26,2026,Mitchell Robinson,NYK,12954546.0,12.954546,,C,Center,4.6419999999999995,1392.6,107.49894284214976,Market Neutral,4.183652918417237,1255.0958755251704,,,,12954546.0,12.954546,96.88458982083743,Projected Value Risk
P00701-2026,P00701,mo bamba,2025-26,2026,Mo Bamba,TOR,,,,C,Center,0.15266666666666664,45.8,,Salary Unavailable,1.4188044415009888,425.6413324502966,,,,,,,No Salary Baseline
P00702-2026,P00702,mohamed diawara,2025-26,2026,Mohamed Diawara,NYK,1272870.0,1.27287,,F,Unknown,1.6053999999999997,481.61999999999995,378.3732824247566,Efficient Role Player,1.611526796929904,483.4580390789712,,,,1272870.0,1.27287,379.8172940512159,Projected Neutral Value
P00703-2026,P00703,monte morris,2025-26,2026,Monte Morris,IND,,,,PG,Guard,0.15180000000000002,45.540000000000006,,Salary Unavailable,0.9677993281837053,290.33979845511215,,,,,,,No Salary Baseline
P00705-2026,P00705,moritz wagner,2025-26,2026,Moritz Wagner,ORL,5000000.0,5.0,,F,Unknown,1.5528,465.84,93.16799999999999,Insufficient Minutes / Context,2.1784691344125786,653.5407403237734,,,,5000000.0,5.0,130.70814806475468,Projected Value Risk
P00707-2026,P00707,moses moody,2025-26,2026,Moses Moody,GSW,11574074.0,11.574074,,G,Unknown,4.452,1335.6,115.39584073853338,Market Neutral,4.324855676356459,1297.4567029069378,,,,11574074.0,11.574074,112.1002598486011,Projected Value Risk
P00709-2026,P00709,mouhamadou gueye,2025-26,2026,Mouhamadou Gueye,CHI,,,,F,Unknown,0.12733333333333335,38.2,,Salary Unavailable,2.04196154594031,612.5884637820927,,,,,,,No Salary Baseline
P00710-2026,P00710,mouhamed gueye,2025-26,2026,Mouhamed Gueye,ATL,2221677.0,2.221677,,F,Unknown,3.482966666666667,1044.89,470.3158920041032,Efficient Role Player,2.910351858797261,873.1055576391783,,,,2221677.0,2.221677,392.99392199639203,Projected Neutral Value
P00711-2026,P00711,moussa cisse,2025-26,2026,Moussa Cisse,DAL,,,,C,Center,2.0190666666666663,605.7199999999999,,Salary Unavailable,2.5257736258481587,757.7320877544473,,,,,,,No Salary Baseline
P00712-2026,P00712,moussa diabate,2025-26,2026,Moussa Diabate,CHO,2270735.0,2.270735,,F,Unknown,6.2269,1868.07,822.6719542350824,Efficient Role Player,5.057610713393103,1517.283214017931,,,,2270735.0,2.270735,668.1903498285493,Projected Positive Value
P00715-2026,P00715,myles turner,2025-26,2026,Myles Turner,MIL,25318251.0,25.318251,,C,Center,6.203033333333333,1860.9099999999999,73.50073273228865,High-Cost Low-Return,5.3224893183002235,1596.7467954900678,,,,25318251.0,25.318251,63.067026055238486,Projected Value Risk
P00716-2026,P00716,myron gardner,2025-26,2026,Myron Gardner,MIA,395029.0,0.395029,,F,Unknown,1.461,438.3,1109.5387933544118,Insufficient Minutes / Context,1.6856756195615916,505.702685868477,,,,395029.0,0.395029,1280.1659773547688,Projected Bargain
P00717-2026,P00717,n faly dante,2025-26,2026,N'Faly Dante,ATL,2048494.0,2.048494,,C,Center,0.05546666666666667,16.64,8.123040633753384,Insufficient Minutes / Context,0.3397605141345918,101.92815424037776,,,,2048494.0,2.048494,49.757604484259055,Projected Value Risk
P00718-2026,P00718,nae qwan tomlin,2025-26,2026,Nae'Qwan Tomlin,CLE,718150.0,0.71815,,F,Unknown,2.833066666666667,849.9200000000001,1183.4853442874053,Efficient Role Player,2.6596793710309683,797.9038113092904,,,,718150.0,0.71815,1111.0545308212636,Projected Bargain
P00719-2026,P00719,naji marshall,2025-26,2026,Naji Marshall,DAL,9000000.0,9.0,,F,Unknown,6.854866666666665,2056.4599999999996,228.4955555555555,Market Neutral,5.8811473400446905,1764.3442020134075,,,,9000000.0,9.0,196.03824466815638,Projected Value Risk
P00723-2026,P00723,nate williams,2025-26,2026,Nate Williams,GSW,,,,G,Unknown,0.5656,169.68,,Salary Unavailable,1.708114076628379,512.4342229885137,,,,,,,No Salary Baseline
P00725-2026,P00725,naz reid,2025-26,2026,Naz Reid,MIN,21551724.0,21.551724,,C,Center,7.3766,2212.98,102.68227265716655,Market Neutral,6.0963646406469065,1828.9093921940726,,,,21551724.0,21.551724,84.8613963409179,Projected Value Risk
P00726-2026,P00726,neemias queta,2025-26,2026,Neemias Queta,BOS,2349578.0,2.349578,,C,Center,7.126266666666665,2137.8799999999997,909.8995649431513,Efficient Role Player,5.731633504201551,1719.4900512604652,,,,2349578.0,2.349578,731.8293120128232,Projected Positive Value
P00729-2026,P00729,nic claxton,2025-26,2026,Nic Claxton,BRK,25352272.0,25.352272,,C,Center,6.791899999999999,2037.5699999999997,80.37031158390853,High-Cost Low-Return,5.809220367388188,1742.7661102164568,,,,25352272.0,25.352272,68.74200900875697,Projected Value Risk
P00730-2026,P00730,nick richards,2025-26,2026,Nick Richards,PHO,5000000.0,5.0,,C,Center,2.2191999999999994,665.7599999999999,133.152,Market Neutral,2.5206482981841387,756.1944894552415,,,,5000000.0,5.0,151.2388978910483,Projected Value Risk
P00731-2026,P00731,nick smith jr,2025-26,2026,Nick Smith Jr.,LAL,,,,G,Unknown,0.916,274.8,,Salary Unavailable,1.579272906342894,473.78187190286775,,,,,,,No Salary Baseline
